"Customer_ID","EstimatedChurnProbability"
1075827,0.636437016823648
1075829,0.877568949304983
1075831,0.729158232100793
1075832,0.410658297309296
1075833,0.704063097683689
1075834,0.232805791700917
1075840,0.254234531101838
1075843,0.742335845425758
1075846,0.371879558720541
1075848,0.334894325670747
1075849,0.178179466905525
1075850,0.272636634592064
1075854,0.574419325679733
1075855,0.690402086217717
1075858,0.754342365908974
1075861,0.250496479404921
1075862,0.485638906835308
1075870,0.762850382910719
1075871,0.409674352171019
1075874,0.134387283681592
1075877,0.179927179183627
1075879,0.733381262239565
1075880,0.815519337966723
1075884,0.143964949003536
1075885,0.756959034568729
1075887,0.114550128686055
1075888,0.667147411723998
1075890,0.848898076964086
1075894,0.80229435788148
1075895,0.396209833552945
1075896,0.750536480394597
1075897,0.546161630230524
1075898,0.157839289618282
1075902,0.829497781278893
1075903,0.203645752419411
1075904,0.827414149230182
1075906,0.666322539782236
1075910,0.737054456682888
1075911,0.154958842487336
1075913,0.193094986065556
1075919,0.768173666521251
1075924,0.145108859704455
1075927,0.669284719311813
1075928,0.780908444669663
1075929,0.19127568718919
1075930,0.440123092145992
1075933,0.853574291204892
1075934,0.614295372443654
1075937,0.159920386211962
1075938,0.200855863336073
1075939,0.284655682940123
1075940,0.583975251050114
1075943,0.289709064791998
1075944,0.594920571662067
1075945,0.268794901489193
1075946,0.83695357833169
1075947,0.818064788683859
1075950,0.359313581046786
1075952,0.300920116830787
1075953,0.814131598380988
1075954,0.778780968598694
1075955,0.591354028959268
1075956,0.151827091583648
1075957,0.139778192788142
1075961,0.373378380742426
1075962,0.209817841685193
1075963,0.390629552483807
1075965,0.282938405718623
1075968,0.440541338845377
1075970,0.514536481264573
1075971,0.662798832689545
1075972,0.315096192462273
1075973,0.639858393553956
1075975,0.190289422301065
1075977,0.208541666088412
1075979,0.519074947323551
1075980,0.793086661075589
1075983,0.230168617664512
1075987,0.855867287101038
1075993,0.470466033957918
1075994,0.759067353704238
1076001,0.352187281794108
1076002,0.802274161081636
1076003,0.712792351747923
1076005,0.266248160066779
1076006,0.741730528185661
1076008,0.816809531114467
1076010,0.80136444971454
1076011,0.659411626689986
1076013,0.247259165541701
1076014,0.661581559517701
1076017,0.364821065957535
1076023,0.538813315173836
1076024,0.391485419415742
1076029,0.671270498489378
1076030,0.451140886780495
1076035,0.377062191485325
1076036,0.167440941941577
1076037,0.188515503342405
1076038,0.390313420210514
1076041,0.292644793515122
1076044,0.368873816148399
1076046,0.26759425523789
1076047,0.661704929214682
1076049,0.236648489910228
1076050,0.775170204486763
1076051,0.389386596958729
1076053,0.210329917130422
1076054,0.278269947240224
1076056,0.812136833368728
1076059,0.27196111726327
1076060,0.772898770353229
1076061,0.163855623610646
1076062,0.784844545728528
1076064,0.659517912139343
1076065,0.446845601940729
1076066,0.452795845770649
1076068,0.106313776537901
1076070,0.133851002543738
1076072,0.310378232635949
1076075,0.772926805904652
1076077,0.177283461266372
1076080,0.264597994949036
1076083,0.171226539583486
1076084,0.247944353512055
1076086,0.748612091271098
1076087,0.348409414780088
1076088,0.431164557103274
1076089,0.6554610121936
1076091,0.631133061985551
1076095,0.18204259880158
1076096,0.797961148199605
1076097,0.495125901835946
1076098,0.296954707082952
1076099,0.783475946423185
1076100,0.702119526822126
1076103,0.751921953192443
1076104,0.892175970652695
1076105,0.134331255858696
1076108,0.693944743830633
1076109,0.187917937242141
1076112,0.760637653033849
1076115,0.806013286095677
1076119,0.671120916399198
1076120,0.712749789917166
1076121,0.132212386825522
1076122,0.73523139620049
1076126,0.455761861496875
1076129,0.653125812242624
1076131,0.734221408884856
1076135,0.765952950878556
1076136,0.579858361911575
1076137,0.80900490980118
1076138,0.205842150937525
1076141,0.677360521878143
1076142,0.153741205695895
1076145,0.220780507564471
1076147,0.339826715359235
1076148,0.823032066650697
1076149,0.173061789602628
1076150,0.187932384404107
1076152,0.778882978793098
1076155,0.723524975367032
1076156,0.15653454577655
1076163,0.255194012612154
1076165,0.578230301159151
1076168,0.167808778110804
1076171,0.614492120493011
1076172,0.773084363769886
1076175,0.333448173543291
1076177,0.732498578111504
1076178,0.753710396133246
1076179,0.825995598676227
1076182,0.72386180671707
1076185,0.748230005815196
1076188,0.139441497630106
1076189,0.708188935087238
1076190,0.400344681723143
1076191,0.697437027388949
1076192,0.538961606657915
1076194,0.814944921058041
1076195,0.338563320203236
1076199,0.779447103688982
1076200,0.709829308933003
1076201,0.646887377774344
1076202,0.344573059851935
1076206,0.393762998917811
1076210,0.60290982026415
1076211,0.777254293959738
1076212,0.730051364070554
1076213,0.691186092603152
1076214,0.251132195231386
1076215,0.184424763661305
1076225,0.140508802787685
1076226,0.830939498811583
1076228,0.328743855825762
1076229,0.605059573661208
1076235,0.643054113860743
1076237,0.135645446553019
1076239,0.756414417021761
1076240,0.724917168465174
1076241,0.825973668919905
1076242,0.729420313654332
1076243,0.156547387596699
1076245,0.158425821756331
1076248,0.790383581612479
1076251,0.561118413775314
1076254,0.297222199282717
1076256,0.693861968666651
1076259,0.294188093866445
1076260,0.643869187127096
1076262,0.64477020610459
1076263,0.247803539896235
1076265,0.137768892058013
1076269,0.127119188078682
1076271,0.675997800138063
1076272,0.751899421775215
1076277,0.142965897322989
1076278,0.387272997235922
1076279,0.143320021957092
1076281,0.101288970349989
1076282,0.857297719575262
1076289,0.690252326440503
1076291,0.784058919837084
1076292,0.30034198842427
1076293,0.233951408882908
1076297,0.156552399026826
1076299,0.618909879039022
1076300,0.540914906903812
1076301,0.285370940237596
1076302,0.743234739393757
1076303,0.425703962437814
1076304,0.669598067495157
1076305,0.469231674815702
1076307,0.486409524782934
1076313,0.805789714308411
1076314,0.769475696068407
1076316,0.850730151542568
1076317,0.779774649817508
1076318,0.28608780879853
1076322,0.299824264902744
1076330,0.358744982782392
1076331,0.289934574048073
1076333,0.760756638543066
1076335,0.277651133619365
1076340,0.781211076594424
1076341,0.111526053665067
1076342,0.1537732761207
1076343,0.22135394608111
1076344,0.792776788748856
1076348,0.728968250910494
1076352,0.865314689859248
1076353,0.233582130833556
1076357,0.324756786003588
1076359,0.70613100789846
1076361,0.792880238745071
1076365,0.337670989003265
1076366,0.271999139496791
1076368,0.12361789930813
1076369,0.663001447842361
1076370,0.583489386842804
1076371,0.683875780501889
1076374,0.162848260659949
1076379,0.124451868860847
1076380,0.704089349629107
1076381,0.220224422501701
1076382,0.114202596376756
1076383,0.694722175440481
1076384,0.71494888964735
1076389,0.784658995360078
1076394,0.216279431005885
1076395,0.650490107525578
1076398,0.143854180747359
1076400,0.299550031389306
1076405,0.79739355284297
1076411,0.314231794029075
1076414,0.452559874184299
1076421,0.760288563754341
1076422,0.219148867497738
1076423,0.860528458748588
1076425,0.146287814369746
1076426,0.725762964989126
1076427,0.745376397708621
1076430,0.858405351338441
1076431,0.279998736104412
1076432,0.549888478109836
1076435,0.421377676721945
1076436,0.582078757173556
1076442,0.838460647457997
1076450,0.235888288472231
1076453,0.401280340622926
1076454,0.823452226472629
1076455,0.184112829447477
1076457,0.56476440605662
1076458,0.149288114181994
1076461,0.316352943398584
1076462,0.21023130090975
1076463,0.53206755871242
1076464,0.803436225771707
1076465,0.68793514345464
1076468,0.484797261087251
1076471,0.583013536196965
1076472,0.6250646886405
1076473,0.333477564013209
1076474,0.66355793594522
1076475,0.575104924823139
1076478,0.836396578328897
1076479,0.225131136537378
1076480,0.381178178148999
1076483,0.668529699218722
1076485,0.851568834620011
1076486,0.183688187871182
1076489,0.694840150457365
1076491,0.792918007143724
1076492,0.693385970750625
1076498,0.794321370620236
1076499,0.117464031956552
1076503,0.595320719186267
1076506,0.695255708389622
1076507,0.785667005274302
1076508,0.75460322836485
1076510,0.710189114080936
1076511,0.524335107344726
1076514,0.164745405163016
1076517,0.245994742551128
1076518,0.784592011006501
1076520,0.182944138637145
1076521,0.192696985530966
1076522,0.552005515086616
1076523,0.261434512060235
1076524,0.33687069916366
1076529,0.883196817392013
1076530,0.682252753849241
1076531,0.234757188427324
1076532,0.209979012540406
1076537,0.151142712612203
1076538,0.28155074032356
1076543,0.792233945860266
1076544,0.257736704597574
1076546,0.623766407079784
1076547,0.348108027222926
1076549,0.682829727290256
1076554,0.429750563924305
1076555,0.646722763531543
1076556,0.561484638651168
1076558,0.174252370954122
1076562,0.304996472319928
1076563,0.318297674864074
1076564,0.235831687415713
1076565,0.731378287766102
1076572,0.116622715802238
1076574,0.289579988077095
1076575,0.789943634873603
1076576,0.760061182899643
1076577,0.886200293506709
1076580,0.533361543581077
1076582,0.274910560052937
1076583,0.82939756125657
1076584,0.671471339643069
1076585,0.717874494585803
1076586,0.873814394664177
1076594,0.178115595693086
1076598,0.691017899954805
1076599,0.201673178544994
1076602,0.445940759375272
1076603,0.492669774670604
1076605,0.208394421430549
1076607,0.406010828342458
1076608,0.326875522715796
1076613,0.328712056619449
1076618,0.846525367739749
1076622,0.56354169692629
1076624,0.290362679675273
1076627,0.653113421280774
1076629,0.766154617857693
1076631,0.779383855551055
1076632,0.274769372095128
1076635,0.137728941258988
1076638,0.193493162237417
1076639,0.265160672760645
1076643,0.619631762731379
1076644,0.812947883567392
1076645,0.156408339752779
1076647,0.15368727630386
1076648,0.577981586346777
1076650,0.842136866634782
1076652,0.357608398047107
1076655,0.197234825300158
1076657,0.518834493742168
1076658,0.834623320798489
1076659,0.529246931095773
1076661,0.834021817633616
1076662,0.190526874249392
1076665,0.635142428626485
1076666,0.155169106995431
1076667,0.568484057011881
1076668,0.181662982761187
1076671,0.791325198167919
1076675,0.121027823351456
1076678,0.572359045766362
1076680,0.819288403073385
1076683,0.346735323122056
1076685,0.705608045210108
1076686,0.669746813626462
1076688,0.834519160789258
1076690,0.258231273665967
1076691,0.68747492263582
1076692,0.755231524779893
1076693,0.161110120693163
1076695,0.20556320266828
1076696,0.333947481412158
1076697,0.566212458321671
1076699,0.815471051661391
1076700,0.841666475385664
1076701,0.25091374615287
1076702,0.322604981659518
1076707,0.154282885195438
1076708,0.530378811309459
1076709,0.192039000050978
1076710,0.185207477671085
1076712,0.322321159675148
1076713,0.680684024357622
1076715,0.650923083786598
1076719,0.83799303020574
1076720,0.206560016693179
1076721,0.351884605809303
1076723,0.135790990748784
1076725,0.492847835892298
1076727,0.602952148429704
1076728,0.295462507576011
1076729,0.628524206210881
1076731,0.33062995535601
1076736,0.561340226968249
1076737,0.721339805146578
1076742,0.287865650880045
1076744,0.740001980509913
1076745,0.731931483049153
1076746,0.562643468585693
1076750,0.736587204478664
1076751,0.289939705004282
1076753,0.675881619035768
1076755,0.279350951938686
1076756,0.234642280136689
1076757,0.217752511804796
1076760,0.172586827602539
1076763,0.327845036195856
1076764,0.281392010568175
1076765,0.306217996415957
1076768,0.542668256200942
1076769,0.565100977281018
1076776,0.240701162840124
1076779,0.723401671291363
1076781,0.810642001742211
1076783,0.103717646652045
1076784,0.331355168837917
1076785,0.226068895861446
1076787,0.18001342225426
1076793,0.647220975923043
1076796,0.247265278071288
1076797,0.81632193831868
1076798,0.702592635692638
1076799,0.23219061209524
1076801,0.665848305640962
1076805,0.209563258050247
1076813,0.466059679713844
1076816,0.705561694477123
1076817,0.617091936702298
1076818,0.866332127954625
1076822,0.288781555837294
1076823,0.311704967535612
1076824,0.293167151077087
1076826,0.797302837607404
1076827,0.344325333330062
1076828,0.299448627472654
1076829,0.350337886478981
1076830,0.182099283379701
1076831,0.228731842185659
1076833,0.206721975697468
1076835,0.8264496848953
1076839,0.626804844254376
1076841,0.122389942359651
1076842,0.830837882145375
1076844,0.477513479343438
1076847,0.396878028378799
1076848,0.637106091661345
1076849,0.206957830800799
1076856,0.185146815176909
1076858,0.361287491716198
1076859,0.305456503439374
1076861,0.167470641881608
1076862,0.714868909975586
1076863,0.826161656934048
1076864,0.243729369828427
1076866,0.754010596501197
1076867,0.24572679973563
1076869,0.742814323065033
1076871,0.208758794917645
1076872,0.154991582315445
1076873,0.189335764022791
1076875,0.55935121929618
1076877,0.205987954913212
1076879,0.637289765929245
1076881,0.390761700008766
1076882,0.665353738402698
1076884,0.778922041314764
1076887,0.237578352936174
1076889,0.226322015678775
1076890,0.212572429820522
1076891,0.164172589180531
1076894,0.148647889096134
1076895,0.154618137274297
1076896,0.798087686988776
1076899,0.81247855180175
1076900,0.801421487557721
1076904,0.150202376658333
1076910,0.206056165866083
1076911,0.333888293302848
1076913,0.829315515446469
1076914,0.140548213478823
1076916,0.329200871003445
1076917,0.721986219399651
1076918,0.169194470515958
1076919,0.643624381156879
1076920,0.653868801213504
1076921,0.746441992421082
1076923,0.774797737686779
1076927,0.699083710861335
1076928,0.796993668395128
1076929,0.695205167088247
1076930,0.123176843434855
1076933,0.447360965448657
1076935,0.803951718322689
1076936,0.533386115394628
1076939,0.344801591646222
1076940,0.835321235949296
1076941,0.66983107476713
1076942,0.147892972018084
1076943,0.730341493348127
1076944,0.586654107458169
1076945,0.74105234562825
1076946,0.718968637047263
1076949,0.79257628943221
1076951,0.151017498163595
1076952,0.409137215856508
1076953,0.257401766076162
1076954,0.824581186164687
1076956,0.790355295579892
1076959,0.262096261422067
1076960,0.383053421245812
1076962,0.374077665392226
1076963,0.659906461616012
1076964,0.822639995955259
1076967,0.747888948750249
1076972,0.116657814054627
1076973,0.796011580429075
1076974,0.122758079187492
1076975,0.140228270882519
1076977,0.205730811320394
1076978,0.309765901198552
1076979,0.263049535797636
1076980,0.572097594096999
1076981,0.779694384127207
1076983,0.178281576396921
1076984,0.263186003369347
1076985,0.562239244946431
1076987,0.360260336087489
1076988,0.796671344199172
1076993,0.132705804109946
1076994,0.154329964792252
1076995,0.135648202432515
1076996,0.414191967461939
1076997,0.154781440500535
1076999,0.162959184428916
1077005,0.170391889181905
