"Customer_ID","EstimatedChurnProbability"
1072181,0.833531284814423
1072182,0.575616930355555
1072183,0.225329336630088
1072185,0.254614175827252
1072186,0.726225881910611
1072187,0.235998905415517
1072188,0.776188536829686
1072190,0.189927971680786
1072192,0.320450563407618
1072197,0.412192723529192
1072198,0.214959836504216
1072202,0.32415706649228
1072203,0.725603573844886
1072204,0.774939554808981
1072205,0.608582414455616
1072206,0.59769875425162
1072207,0.849873475869948
1072209,0.655744690542152
1072211,0.450433278575789
1072212,0.479067059537799
1072214,0.628116948815681
1072215,0.713513611598172
1072218,0.278465994197272
1072221,0.80351225949984
1072224,0.718214838283205
1072225,0.288880603474032
1072226,0.872904027921846
1072227,0.772520793170059
1072230,0.725861432481594
1072232,0.461984892697544
1072233,0.731073807961542
1072234,0.203348107740293
1072237,0.721710901744948
1072238,0.779833344287928
1072240,0.590620904125761
1072241,0.782326340517814
1072242,0.550602145374325
1072246,0.639267700983893
1072249,0.78357899190665
1072250,0.450747385577016
1072252,0.424522770894962
1072254,0.383403854376923
1072258,0.5296897818369
1072259,0.138180651879049
1072261,0.342816267795066
1072262,0.457721172376111
1072263,0.721952056091969
1072264,0.192188437267719
1072265,0.2707481184824
1072267,0.731081078795236
1072269,0.250839947546318
1072271,0.603122513802895
1072273,0.7335346628555
1072275,0.689786504570145
1072277,0.783114854993078
1072280,0.218985139156522
1072286,0.630490379122744
1072287,0.237814219239129
1072288,0.28201647387003
1072289,0.645218403887427
1072295,0.706379123030877
1072296,0.473341507993898
1072299,0.460684797156862
1072300,0.752028653063048
1072302,0.699302075225251
1072305,0.825735474890534
1072306,0.863915379059745
1072307,0.228845209705859
1072310,0.865493954638273
1072312,0.217372592205434
1072314,0.310661277192626
1072316,0.538736084981054
1072317,0.229729176009423
1072318,0.796918371272611
1072324,0.192137835057116
1072327,0.261605993918476
1072331,0.273536544625013
1072334,0.481005242502715
1072340,0.51768530365755
1072341,0.533325784809071
1072342,0.688709833155921
1072347,0.124652585473278
1072348,0.130287720724909
1072351,0.457209837182943
1072352,0.355700912250527
1072355,0.743469245675592
1072356,0.735637567377401
1072357,0.481242186127349
1072358,0.280150703842295
1072363,0.54109552839898
1072366,0.313488276206808
1072367,0.766640350936686
1072370,0.390358948035289
1072374,0.83461632175107
1072380,0.117504957322878
1072387,0.524466988624568
1072393,0.311741111701962
1072394,0.479127238800587
1072395,0.597062132189396
1072397,0.659252032651091
1072399,0.302967782460934
1072401,0.218856461660661
1072402,0.555414147794334
1072403,0.202723223266312
1072404,0.792102426484709
1072408,0.253629592412645
1072410,0.682980542901227
1072412,0.217086528812689
1072413,0.235107939710441
1072414,0.84767443984126
1072416,0.209070367206245
1072418,0.716635498527178
1072424,0.750344308385885
1072428,0.774516836053788
1072430,0.343109811219907
1072431,0.732844922489294
1072432,0.260558609789603
1072433,0.237740957451624
1072434,0.754976031128128
1072436,0.441637307254665
1072438,0.714128152426123
1072441,0.664172982967549
1072443,0.18460446808847
1072444,0.7193701157968
1072445,0.71455167202373
1072446,0.166214668069394
1072449,0.557684205282441
1072454,0.711180630084958
1072457,0.553124465354809
1072458,0.290454754696356
1072462,0.700574739491173
1072463,0.376784621339577
1072466,0.115505200726515
1072467,0.482446933078072
1072470,0.740121317872941
1072471,0.182122701317933
1072472,0.181335314403231
1072474,0.388678171502664
1072475,0.812480092939801
1072477,0.216276356866321
1072479,0.491699221128609
1072482,0.658874933283553
1072483,0.699382820735549
1072484,0.213589575486294
1072486,0.739298112734005
1072489,0.446620658169291
1072491,0.606611310359792
1072492,0.743880636140038
1072494,0.22500490257783
1072498,0.319018574720341
1072499,0.716426940446309
1072501,0.635003232531946
1072503,0.15186989256333
1072507,0.526681318589799
1072508,0.849179035395933
1072509,0.441977925111819
1072511,0.808104506319259
1072512,0.270490135160207
1072513,0.273881003895077
1072515,0.320818027036
1072518,0.289701409892168
1072523,0.210124267058426
1072525,0.75243187378135
1072527,0.287759857573478
1072531,0.680424478798185
1072534,0.179830734919186
1072535,0.734927995692479
1072538,0.249653721421074
1072540,0.797666310144186
1072541,0.395627939205533
1072542,0.598435223340014
1072543,0.422522168523858
1072545,0.554012693131766
1072553,0.194574904306423
1072555,0.143562661481857
1072556,0.174336685735263
1072557,0.253627639483914
1072561,0.859463519883348
1072565,0.450973331644999
1072567,0.191333248108706
1072572,0.168226951491229
1072574,0.152018494466431
1072575,0.652496650629392
1072576,0.303907931049268
1072577,0.560220573539633
1072578,0.228730526607661
1072579,0.409457603835879
1072582,0.440410431330422
1072584,0.274940781892514
1072586,0.415011068915872
1072589,0.168766274046175
1072594,0.56174085125869
1072595,0.570736664678625
1072597,0.790202123838614
1072598,0.579215949123006
1072599,0.786773257551937
1072601,0.823304184025438
1072603,0.24922766974411
1072604,0.781510363627675
1072607,0.642241579224872
1072610,0.785793185638856
1072611,0.63160943785698
1072614,0.747415413848303
1072615,0.155763015629595
1072617,0.301107454152899
1072618,0.879437049973429
1072619,0.182161263793202
1072620,0.265437297305933
1072621,0.808088031318722
1072623,0.263605896789087
1072624,0.88914882306081
1072625,0.260314606448776
1072626,0.67763247950463
1072627,0.655471689319365
1072630,0.290109759183173
1072631,0.580939393645099
1072632,0.286644294647492
1072633,0.418769604049557
1072636,0.258019588626154
1072638,0.748761958492541
1072639,0.384030220599271
1072642,0.592112742371721
1072643,0.164562367517965
1072644,0.742652235894279
1072646,0.384817371833378
1072649,0.232550973280722
1072650,0.279680588679128
1072652,0.206639396179353
1072654,0.241574105424266
1072656,0.24388458514793
1072657,0.5663646668595
1072658,0.355286071818879
1072661,0.74133001524789
1072662,0.426769464245443
1072663,0.296623587356491
1072664,0.150134898865108
1072666,0.185682847955981
1072667,0.239297286505168
1072670,0.629024363605469
1072678,0.65716441968216
1072684,0.215352143646399
1072686,0.862676964328062
1072689,0.740182049186545
1072690,0.238180423047484
1072693,0.708908768153247
1072694,0.267035424089353
1072695,0.696484739140101
1072698,0.81038097458557
1072699,0.265635551489379
1072701,0.58759435384473
1072702,0.674507251752837
1072704,0.686522757378954
1072705,0.207574521455865
1072707,0.428892429501294
1072712,0.482752955234998
1072713,0.871149597192459
1072714,0.340848707986064
1072716,0.380015769769208
1072718,0.417217784690519
1072719,0.532914555902399
1072720,0.60376592037285
1072727,0.312533986171635
1072728,0.499815137772499
1072729,0.764388865151631
1072731,0.226409072680023
1072734,0.338253989508844
1072735,0.275330649977577
1072736,0.147104215427226
1072738,0.753536559369658
1072742,0.479120550765609
1072744,0.794485394661907
1072745,0.275073580008989
1072747,0.428586400193784
1072751,0.79542409704723
1072753,0.215565069667371
1072754,0.759484371500485
1072755,0.760643514123231
1072761,0.72560227302803
1072762,0.309637167805567
1072766,0.490716480037423
1072768,0.680975200396974
1072769,0.200347519710349
1072770,0.430721876222903
1072773,0.47365479404428
1072775,0.463121544573126
1072777,0.662873192240341
1072778,0.369013112973475
1072779,0.340816785075764
1072780,0.653375878945417
1072782,0.166751697381739
1072783,0.543516139382
1072785,0.512315518472029
1072787,0.816605267861568
1072791,0.828667401877861
1072792,0.288813488956395
1072796,0.62340306532997
1072797,0.593578428431372
1072798,0.436136197440862
1072800,0.232163753072625
1072802,0.598958186413153
1072807,0.179743837599452
1072812,0.14013486490515
1072814,0.694143856452406
1072815,0.861820969644895
1072816,0.662356279018287
1072817,0.139594351242065
1072819,0.216665327538884
1072820,0.621866964894832
1072821,0.250661372515887
1072823,0.207790391754922
1072824,0.146398679734113
1072828,0.513604630870194
1072830,0.617238810491111
1072832,0.233265818543962
1072834,0.799588391674767
1072835,0.218573396919349
1072836,0.286870283191992
1072837,0.733365909567697
1072838,0.5640539126789
1072840,0.846389338615756
1072842,0.819582298467148
1072844,0.237914604126162
1072845,0.205059725409142
1072847,0.812254498881449
1072851,0.266861178045077
1072855,0.701896161851326
1072860,0.780570651248898
1072862,0.442086080969742
1072863,0.194146573183949
1072864,0.366037800834653
1072866,0.272469709787658
1072868,0.724637649403453
1072869,0.265820723608235
1072870,0.135184508189207
1072874,0.542871893174889
1072875,0.701673869621862
1072876,0.616006479499309
1072877,0.445220964525052
1072880,0.831109096594132
1072881,0.424549598399601
1072883,0.393592666054659
1072890,0.460434517982948
1072892,0.463201647883893
1072894,0.563007667706841
1072897,0.833392137461515
1072900,0.255000576754014
1072902,0.241649825334891
1072903,0.327417175054193
1072912,0.84374701218517
1072914,0.692113175803492
1072916,0.44512295048699
1072917,0.223493292099164
1072919,0.83520669763991
1072921,0.225687428632928
1072922,0.406943584044965
1072925,0.296567861362726
1072926,0.796416881035504
1072928,0.124762354435678
1072929,0.759705543250636
1072935,0.757893220486974
1072936,0.736647061665907
1072938,0.313276459060305
1072939,0.287458193218792
1072940,0.135157475779986
1072942,0.853298590018262
1072943,0.206453865840959
1072944,0.857030871296474
1072947,0.319284952807691
1072948,0.318515299807341
1072950,0.158453901484314
1072951,0.191570932918191
1072952,0.614183281781573
1072954,0.819841158347529
1072956,0.421861337835895
1072957,0.445213555545293
1072958,0.812756804945401
1072959,0.604049742663413
1072960,0.134306753722008
1072963,0.256008866849356
1072965,0.136478863398831
1072974,0.222641081020146
1072979,0.664062783124745
1072982,0.685539097987877
1072985,0.712496672134935
1072986,0.161552008378698
1072989,0.697826942732138
1072990,0.208412735118621
1072992,0.213246860872146
1072994,0.148656046139207
1072996,0.795273649314078
1072998,0.799576304882168
1072999,0.320454593715238
1073002,0.206678676854314
1073004,0.797762381897264
1073008,0.465221335175264
1073013,0.277449896918206
1073014,0.346442400984648
1073015,0.567924597616363
1073017,0.152228559202113
1073018,0.693345708610587
1073019,0.185296697159509
1073020,0.243915308561354
1073021,0.24183068268744
1073026,0.803773891402901
1073030,0.681282010489824
1073035,0.887760418594802
1073036,0.449984851209295
1073039,0.527408168521804
1073040,0.225457337251876
1073046,0.386706750076848
1073050,0.677379660295221
1073051,0.734563571436698
1073052,0.668830272670326
1073053,0.571415465211391
1073054,0.196910747278017
1073055,0.855603129796047
1073058,0.186035031169588
1073060,0.554085855871378
1073064,0.278708009654718
1073067,0.804516684301521
1073068,0.708257299110703
1073070,0.262558018400706
1073071,0.286608593158051
1073074,0.764100766224005
1073076,0.291338545158726
1073078,0.538738808957089
1073080,0.458281719738594
1073087,0.184609533426762
1073088,0.231162156935948
1073090,0.138441901933562
1073091,0.226577047507964
1073093,0.636574359648513
1073095,0.300177996127011
1073097,0.65273546403448
1073101,0.364301073505655
1073102,0.171912132854514
1073103,0.211916698127802
1073105,0.245792144344373
1073108,0.694686950654908
1073109,0.146778084440367
1073110,0.760862202129068
1073111,0.160842210835012
1073113,0.635971296165962
1073114,0.265091596541759
1073115,0.495647227360678
1073116,0.599480549259046
1073117,0.452770404448254
1073120,0.789716390417381
1073121,0.422807576876813
1073125,0.333512597683689
1073130,0.810531839749902
1073132,0.694168250716447
1073134,0.327377769273491
1073136,0.675032703096366
1073137,0.699272783735553
1073138,0.218542885872483
1073139,0.876752442045463
1073145,0.76018777672471
1073146,0.56818454471143
1073148,0.228750384272719
1073150,0.690173777307963
1073151,0.459765951429062
1073152,0.725680746165433
1073153,0.449898692322574
1073156,0.741684189072385
1073157,0.14042138935602
1073158,0.616757024175491
1073159,0.232065972826682
1073162,0.345868122231071
1073163,0.257498288479666
1073164,0.391990848192006
1073166,0.198844827616326
1073170,0.436387859881943
1073173,0.662898617730625
1073175,0.618487651400994
1073176,0.776653609870212
1073177,0.538301916877404
1073178,0.221316036823629
1073179,0.368019010077326
1073181,0.424492295722695
1073182,0.283637945143023
1073183,0.366423646915399
1073184,0.76929717129658
1073187,0.779842844083829
1073188,0.808859048635023
1073189,0.412227275881969
1073191,0.729122324311568
1073192,0.730681996788013
1073193,0.547894961202608
1073194,0.847738880180806
1073196,0.568662969996358
1073198,0.800685682273388
1073204,0.227878873180683
1073205,0.789730661239586
1073208,0.748863892853949
1073209,0.506615679410936
1073210,0.35006306009001
1073211,0.782387351897926
1073212,0.169549731551195
1073213,0.54141511999106
1073215,0.756793445426307
1073217,0.20050693313091
1073219,0.684817000125417
1073224,0.344295538202778
1073225,0.333832644043575
1073227,0.468842469307351
1073231,0.731659584590272
1073233,0.671933834529074
1073235,0.643021226337605
1073236,0.124029165242572
1073237,0.798638739923971
1073239,0.879694422190905
1073241,0.769982774521258
1073242,0.237280994777738
1073243,0.225995556325503
1073245,0.776726762961408
1073247,0.132948431055049
1073248,0.813477414508836
1073249,0.335907895763683
1073250,0.146782085598866
1073252,0.319928428545426
1073253,0.698555030704766
1073254,0.77450644603114
1073255,0.656890083135948
1073257,0.138105827498941
1073258,0.649038982528166
1073260,0.80999421734458
1073262,0.807650390238494
1073264,0.816949215220959
1073271,0.727635625468386
1073275,0.587878065926465
1073279,0.783092278922007
1073280,0.194271476479123
1073281,0.174960298247725
1073285,0.72073348577696
1073286,0.650205993303368
1073288,0.352268468245805
1073289,0.713252776029927
1073290,0.74723240781513
1073294,0.418034075949406
1073296,0.481504008768266
1073297,0.134247390601349
1073301,0.800728173134537
1073304,0.183831639295271
1073307,0.211685690340639
1073308,0.262055014122016
1073310,0.13794531595793
1073311,0.45072001772254
1073314,0.272527592780811
1073315,0.171482015580672
1073317,0.188883747370395
1073320,0.624102210381087
1073321,0.194752606335626
1073322,0.351951063351095
1073323,0.215167965333991
1073325,0.387826578259765
1073329,0.251834810605421
1073331,0.379656525182735
1073332,0.57263025851305
1073333,0.255447968723434
1073334,0.184448099711155
1073336,0.184506126283554
1073339,0.750479292250396
1073340,0.779068519626024
1073342,0.448140791660841
1073345,0.879398879431385
1073350,0.158568628944659
1073356,0.561113917208706
1073360,0.245242666467496
1073364,0.836393009833404
1073367,0.85998626645221
1073372,0.828285824068837
1073373,0.206525849593271
1073374,0.319915557001797
